108.977,70.6612,146.219,93.8136,88.5268,81.5414,82.365,99.3579,147.139,109.659,124.908,105.759,100.419,80.4984,60.1664,63.2535,90.2109,96.2081,109.481,123.037,79.3221,106.93,105.991,122.004,116.387,116.103,114.809,93.4345,116.211,142.341,103.078,122.801,111.396,130.92,119.604,85.7963,78.2432,47.634,123.065,105.948,42.0119,40.7185,49.3964,46.0977,36.6879,39.0128,33.7343,28.1603,39.8246,6.32456,12.0416,15.2315,18.4391,25.6125,34.0588,38.8973,38.0789,23.5372,32.0156,28.3019,38.2884,19.2354,24.4131,38.2099,35,25.2982,51.1077,18.0278,4.47214,8.06226,24.8395,33.541,32.1403,36.3456,38.833,10.6301,13.4164,20.2237,16.0312,19.2094,14.8661,26.0768,29.5466,34.9857,36.7967,48.2701,33.6155,15.2971,20.5183,20.5913,39.6989,33.0151,33.9706,26.6271,29.6816,29.0689,32.249,35.609,31.1448,38.6005
137.637,94.1116,172.627,119.553,117.597,112.254,113.719,128.701,175.414,137.277,156.109,132.548,128.81,103.479,82.2192,93.1504,120.441,124.852,138.975,151.03,104.69,128.6,128.226,147.801,134.826,143.402,140.759,122.319,142.172,171.012,129.634,153.844,140.616,155.666,146.986,117.953,108.046,77.8267,144.267,130.832,12.2066,12.083,18.4391,24.1868,35.805,45.2769,47.4342,41.3401,58.6686,32.311,43.3244,27.2029,14.1421,25.0599,28.6356,18.6815,5.83095,9.05539,15.6525,24.7588,24.0416,42.45,52.6118,63.2456,65.7951,57.7235,34.176,30.4138,30.0666,39.0512,55.5428,12.0416,9,11.7047,15.2315,28.6531,31.6228,43.6005,38.0132,29,42.0595,36.0555,29,27.7849,19.6469,31.0161,7.07107,36.1386,20.1246,50.1597,20.0998,13.9284,18.3848,13.4536,12.2066,16.4012,10.7703,16.4924,17.4929,17.0294
103.228,60.803,138.593,85.5862,83.2166,78.3901,80.3243,94.3398,141.032,102.942,122.385,98.3514,94.4034,70.4557,49.3964,59.0339,86.3134,90.4434,104.623,116.662,70.7672,96.3846,95.7183,113.899,104.547,109.124,106.794,87.9204,108.208,136.605,95.483,120.017,106.231,122.147,112.699,85.703,73.8241,44.0114,112.379,97.1854,40.1622,45.2769,52.8015,53.8238,49.4975,53.0848,48.2701,42.5793,54.1295,8.24621,14.3178,28.0713,22.8035,16.1245,23.4094,33.0606,40.2244,26.8701,39.9625,39.5601,47.8539,33.6155,36.8782,51.225,32.7567,28.6356,41.7612,6.08276,18.1108,21.095,23.0868,30.0832,30.0832,33.2415,34.5254,6.7082,2.82843,9.21954,3.60555,8.06226,9,40.05,41.7732,46.1736,45.2769,57.7062,38.1838,29.8329,30.6757,32.5576,47.7074,40.2244,42.5441,34.1321,36.6197,37.5899,38.4187,43.2666,39.8246,45.8039
124.423,78.2432,157.267,104.403,105.119,101.833,104.293,116.297,161.447,123.175,145.784,117.89,115.486,87.1149,66.0681,82.2192,109.202,111.826,126.574,137.058,89.627,111.198,111.072,132.28,116.211,128.969,125.419,109.567,126.823,157.436,114.856,143.279,127.906,139.445,132.575,110.318,96.566,67.9117,126.507,114.978,18.3848,32.0156,36.2353,44.4072,52.2015,59.9416,59.203,52.8015,68.593,28.1603,38.4708,36.2353,21.095,9.21954,8.544,8.24621,24.3516,19.9249,34.2345,40.4969,43.1856,49.0408,56.4358,69.6348,57.4282,53.3385,19.2094,19.0263,32.45,40.2492,48.0416,8.94427,11.4018,11.4018,10.8167,22.8035,23.0868,32.5576,28.0713,17.0294,34,48.2597,44.3847,45.3542,39.0512,51.0392,27.074,43.1856,32.6497,52.7731,40.0125,33.0606,37.2156,29.8329,30.2655,33.7343,30.0167,36.0139,35.5106,37.054
140.716,102.577,178.362,126.016,120.208,112.294,112.414,130.863,178.899,141.676,154.768,137.906,132.276,112.379,91.6788,94.7629,121.264,128.004,140.858,154.935,111.503,138.654,137.83,154.201,147.258,148.165,147.003,125.16,148.405,173.971,135.248,152.869,142.899,163.11,151.644,114.237,109.659,79.196,154.738,138.13,35.4683,20.1246,28.1603,16.4924,12.0416,22.2036,26.9258,22.0907,39.0512,36.2353,44.0454,17.6918,22.0227,42.0119,48.5077,42.0476,24.7588,21.3776,8.48528,4.47214,6.7082,29.4109,40.8044,47,66.468,54.8179,57.6975,41.9762,27.8029,34.0588,56.6392,34.9285,31.7805,35.3553,38.9487,36.0555,40.1622,50.9902,45.6946,41.5933,46.6476,17,7.07107,4.12311,8.06226,16.2788,17.6918,24.5967,12.083,40.3113,11,10.6301,6.7082,11.4018,11.6619,7.61577,13.4536,9.84886,6.40312,12.3693
133.795,94.0319,170.742,118.068,113.358,106.254,106.85,124.197,171.945,134.358,149.375,130.3,125.208,103.774,82.8553,88.0909,115,121.017,134.317,147.801,103.407,129.865,129.139,146.349,138.004,140.759,139.176,118.258,140.584,167.171,127.562,147.34,136.235,155,144.278,109.59,103.078,72.4707,145.89,130,28.6007,18.0278,27.074,21.2603,20.6155,29.2062,31.0644,25.0599,42.4853,27.8029,36.8782,13.1529,12.0416,32.0156,38.6394,33.2866,19.3132,11.7047,7.2111,8.94427,14.3178,28.0179,39.0512,48.0521,59.8164,49.2443,48.8774,32.28,20.8087,28.6356,49.679,26.0768,23.0217,27.0185,30.6105,26.8328,30.8707,42.19,36.7151,31.7805,38.4187,19.7231,13.0384,14.0357,12.0416,24.1868,12.3693,22.0227,5.09902,37.4833,14.8661,8.544,9.21954,3.16228,6,4.24264,9,10.8167,6.40312,13.8924
123.556,89.5377,162.29,111.018,103.078,94.0479,93.6056,113.358,161.617,125.208,135.602,122.037,115.421,99.368,79.8123,77.6209,103.247,111.041,123.11,138.058,97.0464,125.936,124.788,138.755,136.308,131.826,131.548,108.074,132.925,156.464,119.57,133.843,125.32,148.223,135.207,94.578,92.1954,62.426,142.088,123.471,48.3011,38.2099,47.0956,37.108,18.4391,18.1108,13.4164,7.28011,22.8035,27.1662,30.0832,9.89949,25.4951,42.5441,50.774,50.3289,39.8497,28.8444,26.0192,16.2788,27.2029,8.94427,20.2485,27.4591,49.93,37.0135,65.0692,37.6431,17.2627,18.0278,41.1461,43.4166,40.8044,45.2217,48.6004,30.0832,33.7343,41.0488,37.054,38.2753,35.2278,5.83095,14.3178,21.0238,28.2843,35.7771,32.9848,6.32456,16.1555,20.2485,31.4006,28.0713,26.0768,23.7697,26.4764,23.0868,29.4279,29.0172,24,32.0624
135.724,101.39,174.496,123.167,115.256,106.075,105.475,125.495,173.761,137.412,147.272,134.239,127.613,111.234,91.3947,89.8109,115.313,123.227,135.207,150.243,109.128,137.786,136.693,150.944,147.801,144.031,143.736,120.254,145.114,168.582,131.765,145.578,137.441,160.378,147.411,106.019,104.35,74.6324,153.942,135.595,48.1664,34.0147,42.0595,29.0172,6.40312,9.43398,13.1529,9.48683,25.318,37.2156,41.7852,17,29.5466,49.0408,56.648,53.0094,38.0132,31.0644,21.9545,11.4018,19.105,20.5183,31.0644,34.3657,62.1289,49.2037,68.5055,46.1736,27.2947,29.9666,53.2353,45.8039,42.8019,46.8615,50.448,39.0128,43,51.788,47.2652,46.3897,46.3249,6.40312,7.2111,12.0416,21.8403,25.7099,30.8058,18.3576,17.8885,31.8904,24.5153,24.1868,20.6155,22.6274,24.2074,20,26.6271,23.7697,19.7231,26.2488
91.4385,53.3104,128.425,76.0263,71.0634,64.8845,66.3099,82.0061,129.557,91.9348,108.688,87.9659,82.807,63.1585,43.4166,46.0435,73.2462,78.6448,92.2009,105.38,61.5873,89.6939,88.6397,104.202,99.925,98.3514,97.0052,75.9276,98.4073,124.844,85.276,106.438,94.0213,113.159,101.863,71.0634,61.0328,30.5287,105.849,88.2043,54.5711,57.1402,65.3682,63.6553,53.7122,54.3415,47.1699,42.7551,49.6488,15.2643,6.32456,32.7567,34.1321,31.0644,37.855,48.0416,53.2259,38.9487,49.5177,46.0435,56.0803,31.0644,29.4109,43.4626,18.3848,14.3178,56.2939,21.0238,22.2036,18.4391,8.24621,44.7214,44.3847,47.8539,49.366,18.9737,17.1172,10,12.1655,23.0217,6,42.0595,47.0106,52.6972,54.4518,66.0681,49.93,30.0832,38.2884,25,57.28,50.3289,51.6236,43.9318,46.8615,46.669,49.2037,53.0754,48.7955,55.9732
109.481,76.922,148.385,97.4936,89.0225,79.9062,79.511,99.2472,147.513,111.252,121.606,108.227,101.4,86.6833,67.897,63.6003,89.1067,97.0052,108.977,124.016,83.7735,113.225,111.946,125.032,124.338,117.89,117.835,94.0213,119.202,142.341,105.816,119.808,111.198,134.648,121.248,80.7775,78.1025,48.5489,129.341,110.023,54.3415,48.3735,57.4282,49.7695,32.5576,30.4631,22.3607,18.7883,25.2982,21.4009,19.105,17.2627,29.8329,41.1096,49.5782,53.2259,48.0416,34.5254,37.108,29.0689,40.2492,6.32456,9.48683,22.6716,36.2353,23.0217,66.2873,33.4215,14.7648,8.06226,28.1603,47.1699,45.2217,49.6488,52.5547,26.1725,28.6007,32.0156,29.5466,34.7131,25.7099,19.8494,28.0179,34.6699,40.4969,49.3964,42.0476,8.94427,25.318,7.07107,43.6578,38.833,37.9473,33.2415,36.3456,33.9559,39.3192,40.5216,35.4401,43.6807
